CustomerId,Probability,Recommendation
15812241,0.82,Клиент находится в зоне риска.
15778149,0.82,Клиент находится в зоне риска.
15774358,0.82,Клиент находится в зоне риска.
15773283,0.82,Клиент находится в зоне риска.
15756920,0.82,Клиент находится в зоне риска.
15750156,0.82,Клиент находится в зоне риска.
15745083,0.82,Клиент находится в зоне риска.
15738907,0.82,Клиент находится в зоне риска.
15737452,0.82,Клиент находится в зоне риска.
15734008,0.82,Клиент находится в зоне риска.
15715907,0.82,Клиент находится в зоне риска.
15703793,0.82,Клиент находится в зоне риска.
15700263,0.82,Клиент находится в зоне риска.
15677921,0.82,Клиент находится в зоне риска.
15677310,0.82,Клиент находится в зоне риска.
15640846,0.82,Клиент находится в зоне риска.
15606613,0.82,Клиент находится в зоне риска.
15601012,0.82,Клиент находится в зоне риска.
15574830,0.82,Клиент находится в зоне риска.
15786463,0.81,Клиент находится в зоне риска.
15783019,0.81,Клиент находится в зоне риска.
15764105,0.81,Клиент находится в зоне риска.
15752507,0.81,Клиент находится в зоне риска.
15728005,0.81,Клиент находится в зоне риска.
15721460,0.81,Клиент находится в зоне риска.
15711716,0.81,Клиент находится в зоне риска.
15666548,0.81,Клиент находится в зоне риска.
15648967,0.81,Клиент находится в зоне риска.
15647385,0.81,Клиент находится в зоне риска.
15641675,0.81,Клиент находится в зоне риска.
15638882,0.81,Клиент находится в зоне риска.
15593128,0.81,Клиент находится в зоне риска.
15585362,0.81,Клиент находится в зоне риска.
15582129,0.81,Клиент находится в зоне риска.
15577999,0.81,Клиент находится в зоне риска.
15787189,0.8,Клиент находится в зоне риска.
15777553,0.8,Клиент находится в зоне риска.
15776233,0.8,Клиент находится в зоне риска.
15747757,0.8,Клиент находится в зоне риска.
15723318,0.8,Клиент находится в зоне риска.
15712551,0.8,Клиент находится в зоне риска.
15705009,0.8,Клиент находится в зоне риска.
15691723,0.8,Клиент находится в зоне риска.
15677336,0.8,Клиент находится в зоне риска.
15671534,0.8,Клиент находится в зоне риска.
15655082,0.8,Клиент находится в зоне риска.
15646764,0.8,Клиент находится в зоне риска.
15625092,0.8,Клиент находится в зоне риска.
15612525,0.8,Клиент находится в зоне риска.
15595592,0.8,Клиент находится в зоне риска.
15589017,0.8,Клиент находится в зоне риска.
15570002,0.8,Клиент находится в зоне риска.
15810418,0.79,Клиент находится в зоне риска.
15782688,0.79,Клиент находится в зоне риска.
15694376,0.79,Клиент находится в зоне риска.
15646190,0.79,Клиент находится в зоне риска.
15623210,0.79,Клиент находится в зоне риска.
15601594,0.79,Клиент находится в зоне риска.
15582168,0.79,Клиент находится в зоне риска.
15809087,0.78,Клиент находится в зоне риска.
15786196,0.78,Клиент находится в зоне риска.
15771409,0.78,Клиент находится в зоне риска.
15738088,0.78,Клиент находится в зоне риска.
15727317,0.78,Клиент находится в зоне риска.
15720929,0.78,Клиент находится в зоне риска.
15701602,0.78,Клиент находится в зоне риска.
15696989,0.78,Клиент находится в зоне риска.
15690007,0.78,Клиент находится в зоне риска.
15684196,0.78,Клиент находится в зоне риска.
15673995,0.78,Клиент находится в зоне риска.
15673238,0.78,Клиент находится в зоне риска.
15610446,0.78,Клиент находится в зоне риска.
15609998,0.78,Клиент находится в зоне риска.
15592773,0.78,Клиент находится в зоне риска.
15813659,0.77,Клиент находится в зоне риска.
15799966,0.77,Клиент находится в зоне риска.
15788776,0.77,Клиент находится в зоне риска.
15752342,0.77,Клиент находится в зоне риска.
15722010,0.77,Клиент находится в зоне риска.
15710087,0.77,Клиент находится в зоне риска.
15708534,0.77,Клиент находится в зоне риска.
15663650,0.77,Клиент находится в зоне риска.
15623944,0.77,Клиент находится в зоне риска.
15618255,0.77,Клиент находится в зоне риска.
15603554,0.77,Клиент находится в зоне риска.
15600975,0.77,Клиент находится в зоне риска.
15584037,0.77,Клиент находится в зоне риска.
15779492,0.76,Клиент находится в зоне риска.
15754177,0.76,Клиент находится в зоне риска.
15751158,0.76,Клиент находится в зоне риска.
15746708,0.76,Клиент находится в зоне риска.
15693764,0.76,Клиент находится в зоне риска.
15653776,0.76,Клиент находится в зоне риска.
15610383,0.76,Клиент находится в зоне риска.
15596013,0.76,Клиент находится в зоне риска.
15594133,0.76,Клиент находится в зоне риска.
15574068,0.76,Клиент находится в зоне риска.
15785367,0.75,Клиент находится в зоне риска.
15769246,0.75,Клиент находится в зоне риска.
15766355,0.75,Клиент находится в зоне риска.
15743411,0.75,Клиент находится в зоне риска.
15740223,0.75,Клиент находится в зоне риска.
15726103,0.75,Клиент находится в зоне риска.
15724223,0.75,Клиент находится в зоне риска.
15694556,0.75,Клиент находится в зоне риска.
15684868,0.75,Клиент находится в зоне риска.
15676519,0.75,Клиент находится в зоне риска.
15665222,0.75,Клиент находится в зоне риска.
15649150,0.75,Клиент находится в зоне риска.
15648794,0.75,Клиент находится в зоне риска.
15635435,0.75,Клиент находится в зоне риска.
15619304,0.75,Клиент находится в зоне риска.
15607314,0.75,Клиент находится в зоне риска.
15603565,0.75,Клиент находится в зоне риска.
15592583,0.75,Клиент находится в зоне риска.
15578603,0.75,Клиент находится в зоне риска.
15813412,0.74,Клиент находится в зоне риска.
15797900,0.74,Клиент находится в зоне риска.
15792228,0.74,Клиент находится в зоне риска.
15789955,0.74,Клиент находится в зоне риска.
15769959,0.74,Клиент находится в зоне риска.
15768471,0.74,Клиент находится в зоне риска.
15764866,0.74,Клиент находится в зоне риска.
15761294,0.74,Клиент находится в зоне риска.
15755678,0.74,Клиент находится в зоне риска.
15731815,0.74,Клиент находится в зоне риска.
15699523,0.74,Клиент находится в зоне риска.
15693690,0.74,Клиент находится в зоне риска.
15692750,0.74,Клиент находится в зоне риска.
15689341,0.74,Клиент находится в зоне риска.
15686242,0.74,Клиент находится в зоне риска.
15674541,0.74,Клиент находится в зоне риска.
15672082,0.74,Клиент находится в зоне риска.
15668283,0.74,Клиент находится в зоне риска.
15664270,0.74,Клиент находится в зоне риска.
15659931,0.74,Клиент находится в зоне риска.
15654859,0.74,Клиент находится в зоне риска.
15649033,0.74,Клиент находится в зоне риска.
15619343,0.74,Клиент находится в зоне риска.
15811762,0.73,Клиент находится в зоне риска.
15797960,0.73,Клиент находится в зоне риска.
15796910,0.73,Клиент находится в зоне риска.
15791321,0.73,Клиент находится в зоне риска.
15788068,0.73,Клиент находится в зоне риска.
15784148,0.73,Клиент находится в зоне риска.
15751392,0.73,Клиент находится в зоне риска.
15739972,0.73,Клиент находится в зоне риска.
15732644,0.73,Клиент находится в зоне риска.
15716609,0.73,Клиент находится в зоне риска.
15704284,0.73,Клиент находится в зоне риска.
15635116,0.73,Клиент находится в зоне риска.
15616859,0.73,Клиент находится в зоне риска.
15605826,0.73,Клиент находится в зоне риска.
15588955,0.73,Клиент находится в зоне риска.
15815316,0.72,Клиент находится в зоне риска.
15815271,0.72,Клиент находится в зоне риска.
15805260,0.72,Клиент находится в зоне риска.
15778975,0.72,Клиент находится в зоне риска.
15743490,0.72,Клиент находится в зоне риска.
15724161,0.72,Клиент находится в зоне риска.
15716984,0.72,Клиент находится в зоне риска.
15707637,0.72,Клиент находится в зоне риска.
15705953,0.72,Клиент находится в зоне риска.
15686835,0.72,Клиент находится в зоне риска.
15668889,0.72,Клиент находится в зоне риска.
15647008,0.72,Клиент находится в зоне риска.
15643630,0.72,Клиент находится в зоне риска.
15639357,0.72,Клиент находится в зоне риска.
15637476,0.72,Клиент находится в зоне риска.
15610686,0.72,Клиент находится в зоне риска.
15601811,0.72,Клиент находится в зоне риска.
15591010,0.72,Клиент находится в зоне риска.
15815490,0.71,Клиент находится в зоне риска.
15806808,0.71,Клиент находится в зоне риска.
15799635,0.71,Клиент находится в зоне риска.
15796813,0.71,Клиент находится в зоне риска.
15793455,0.71,Клиент находится в зоне риска.
15785406,0.71,Клиент находится в зоне риска.
15743817,0.71,Клиент находится в зоне риска.
15738148,0.71,Клиент находится в зоне риска.
15732266,0.71,Клиент находится в зоне риска.
15727197,0.71,Клиент находится в зоне риска.
15675518,0.71,Клиент находится в зоне риска.
15669664,0.71,Клиент находится в зоне риска.
15654733,0.71,Клиент находится в зоне риска.
15634551,0.71,Клиент находится в зоне риска.
15629244,0.71,Клиент находится в зоне риска.
15623314,0.71,Клиент находится в зоне риска.
15622897,0.71,Клиент находится в зоне риска.
15598751,0.71,Клиент находится в зоне риска.
15592736,0.71,Клиент находится в зоне риска.
15571778,0.71,Клиент находится в зоне риска.
15570931,0.71,Клиент находится в зоне риска.
15794941,0.7,Клиент находится в зоне риска.
15794056,0.7,Клиент находится в зоне риска.
15755223,0.7,Клиент находится в зоне риска.
15735246,0.7,Клиент находится в зоне риска.
15727619,0.7,Клиент находится в зоне риска.
15718893,0.7,Клиент находится в зоне риска.
15708212,0.7,Клиент находится в зоне риска.
15702095,0.7,Клиент находится в зоне риска.
15664001,0.7,Клиент находится в зоне риска.
15654577,0.7,Клиент находится в зоне риска.
15653937,0.7,Клиент находится в зоне риска.
15621423,0.7,Клиент находится в зоне риска.
15606386,0.7,Клиент находится в зоне риска.
15595324,0.7,Клиент находится в зоне риска.
15589572,0.7,Клиент находится в зоне риска.
15580148,0.7,Клиент находится в зоне риска.
15571415,0.7,Клиент находится в зоне риска.
15570379,0.7,Клиент находится в зоне риска.
15568006,0.7,Клиент находится в зоне риска.
15815095,0.69,Клиент находится в зоне риска.
15813113,0.69,Клиент находится в зоне риска.
15792064,0.69,Клиент находится в зоне риска.
15787907,0.69,Клиент находится в зоне риска.
15734202,0.69,Клиент находится в зоне риска.
15724858,0.69,Клиент находится в зоне риска.
15711843,0.69,Клиент находится в зоне риска.
15695339,0.69,Клиент находится в зоне риска.
15651883,0.69,Клиент находится в зоне риска.
15645200,0.69,Клиент находится в зоне риска.
15643770,0.69,Клиент находится в зоне риска.
15641604,0.69,Клиент находится в зоне риска.
15640852,0.69,Клиент находится в зоне риска.
15633233,0.69,Клиент находится в зоне риска.
15625080,0.69,Клиент находится в зоне риска.
15622478,0.69,Клиент находится в зоне риска.
15622461,0.69,Клиент находится в зоне риска.
15616365,0.69,Клиент находится в зоне риска.
15600399,0.69,Клиент находится в зоне риска.
15596870,0.69,Клиент находится в зоне риска.
15802741,0.68,Клиент находится в зоне риска.
15767264,0.68,Клиент находится в зоне риска.
15763108,0.68,Клиент находится в зоне риска.
15757559,0.68,Клиент находится в зоне риска.
15754577,0.68,Клиент находится в зоне риска.
15743498,0.68,Клиент находится в зоне риска.
15724863,0.68,Клиент находится в зоне риска.
15704987,0.68,Клиент находится в зоне риска.
15697510,0.68,Клиент находится в зоне риска.
15684801,0.68,Клиент находится в зоне риска.
15679249,0.68,Клиент находится в зоне риска.
15672432,0.68,Клиент находится в зоне риска.
15670374,0.68,Клиент находится в зоне риска.
15657468,0.68,Клиент находится в зоне риска.
15645404,0.68,Клиент находится в зоне риска.
15639946,0.68,Клиент находится в зоне риска.
15632280,0.68,Клиент находится в зоне риска.
15625761,0.68,Клиент находится в зоне риска.
15624820,0.68,Клиент находится в зоне риска.
15571059,0.68,Клиент находится в зоне риска.
15804131,0.67,Клиент находится в зоне риска.
15798470,0.67,Клиент находится в зоне риска.
15796115,0.67,Клиент находится в зоне риска.
15795759,0.67,Клиент находится в зоне риска.
15795275,0.67,Клиент находится в зоне риска.
15772423,0.67,Клиент находится в зоне риска.
15765518,0.67,Клиент находится в зоне риска.
15764604,0.67,Клиент находится в зоне риска.
15741988,0.67,Клиент находится в зоне риска.
15730287,0.67,Клиент находится в зоне риска.
15714485,0.67,Клиент находится в зоне риска.
15698184,0.67,Клиент находится в зоне риска.
15691504,0.67,Клиент находится в зоне риска.
15690546,0.67,Клиент находится в зоне риска.
15689786,0.67,Клиент находится в зоне риска.
15664432,0.67,Клиент находится в зоне риска.
15654025,0.67,Клиент находится в зоне риска.
15653275,0.67,Клиент находится в зоне риска.
15651900,0.67,Клиент находится в зоне риска.
15633648,0.67,Клиент находится в зоне риска.
15625426,0.67,Клиент находится в зоне риска.
15612478,0.67,Клиент находится в зоне риска.
15605534,0.67,Клиент находится в зоне риска.
15806027,0.66,Клиент находится в зоне риска.
15776780,0.66,Клиент находится в зоне риска.
15767818,0.66,Клиент находится в зоне риска.
15753337,0.66,Клиент находится в зоне риска.
15749583,0.66,Клиент находится в зоне риска.
15743871,0.66,Клиент находится в зоне риска.
15734649,0.66,Клиент находится в зоне риска.
15734610,0.66,Клиент находится в зоне риска.
15726313,0.66,Клиент находится в зоне риска.
15719940,0.66,Клиент находится в зоне риска.
15704788,0.66,Клиент находится в зоне риска.
15702377,0.66,Клиент находится в зоне риска.
15687658,0.66,Клиент находится в зоне риска.
15679145,0.66,Клиент находится в зоне риска.
15673481,0.66,Клиент находится в зоне риска.
15663410,0.66,Клиент находится в зоне риска.
15662098,0.66,Клиент находится в зоне риска.
15661275,0.66,Клиент находится в зоне риска.
15651674,0.66,Клиент находится в зоне риска.
15647898,0.66,Клиент находится в зоне риска.
15638607,0.66,Клиент находится в зоне риска.
15617482,0.66,Клиент находится в зоне риска.
15611767,0.66,Клиент находится в зоне риска.
15609824,0.66,Клиент находится в зоне риска.
15600934,0.66,Клиент находится в зоне риска.
15595609,0.66,Клиент находится в зоне риска.
15587611,0.66,Клиент находится в зоне риска.
15807595,0.65,Клиент находится в зоне риска.
15803689,0.65,Клиент находится в зоне риска.
15801265,0.65,Клиент находится в зоне риска.
15800061,0.65,Клиент находится в зоне риска.
15771728,0.65,Клиент находится в зоне риска.
15766427,0.65,Клиент находится в зоне риска.
15756560,0.65,Клиент находится в зоне риска.
15745399,0.65,Клиент находится в зоне риска.
15739592,0.65,Клиент находится в зоне риска.
15717770,0.65,Клиент находится в зоне риска.
15715673,0.65,Клиент находится в зоне риска.
15713632,0.65,Клиент находится в зоне риска.
15706557,0.65,Клиент находится в зоне риска.
15703614,0.65,Клиент находится в зоне риска.
15690647,0.65,Клиент находится в зоне риска.
15669411,0.65,Клиент находится в зоне риска.
15658716,0.65,Клиент находится в зоне риска.
15647838,0.65,Клиент находится в зоне риска.
15641934,0.65,Клиент находится в зоне риска.
15633378,0.65,Клиент находится в зоне риска.
15624343,0.65,Клиент находится в зоне риска.
15621550,0.65,Клиент находится в зоне риска.
15619608,0.65,Клиент находится в зоне риска.
15609735,0.65,Клиент находится в зоне риска.
15593795,0.65,Клиент находится в зоне риска.
15586585,0.65,Клиент находится в зоне риска.
15571928,0.65,Клиент находится в зоне риска.
15811690,0.64,Клиент находится в зоне риска.
15810723,0.64,Клиент находится в зоне риска.
15806570,0.64,Клиент находится в зоне риска.
15790763,0.64,Клиент находится в зоне риска.
15785339,0.64,Клиент находится в зоне риска.
15779176,0.64,Клиент находится в зоне риска.
15767339,0.64,Клиент находится в зоне риска.
15756824,0.64,Клиент находится в зоне риска.
15753174,0.64,Клиент находится в зоне риска.
15752857,0.64,Клиент находится в зоне риска.
15740442,0.64,Клиент находится в зоне риска.
15732430,0.64,Клиент находится в зоне риска.
15679770,0.64,Клиент находится в зоне риска.
15679284,0.64,Клиент находится в зоне риска.
15655123,0.64,Клиент находится в зоне риска.
15642824,0.64,Клиент находится в зоне риска.
15633930,0.64,Клиент находится в зоне риска.
15616213,0.64,Клиент находится в зоне риска.
15613189,0.64,Клиент находится в зоне риска.
15588090,0.64,Клиент находится в зоне риска.
15578787,0.64,Клиент находится в зоне риска.
15576196,0.64,Клиент находится в зоне риска.
15575694,0.64,Клиент находится в зоне риска.
15572762,0.64,Клиент находится в зоне риска.
15572182,0.64,Клиент находится в зоне риска.
15566660,0.64,Клиент находится в зоне риска.
15809320,0.63,Клиент находится в зоне риска.
15794580,0.63,Клиент находится в зоне риска.
15794142,0.63,Клиент находится в зоне риска.
15783615,0.63,Клиент находится в зоне риска.
15783398,0.63,Клиент находится в зоне риска.
15778526,0.63,Клиент находится в зоне риска.
15761018,0.63,Клиент находится в зоне риска.
15756321,0.63,Клиент находится в зоне риска.
15726178,0.63,Клиент находится в зоне риска.
15718057,0.63,Клиент находится в зоне риска.
15713774,0.63,Клиент находится в зоне риска.
15713347,0.63,Клиент находится в зоне риска.
15700487,0.63,Клиент находится в зоне риска.
15693771,0.63,Клиент находится в зоне риска.
15691785,0.63,Клиент находится в зоне риска.
15671769,0.63,Клиент находится в зоне риска.
15664339,0.63,Клиент находится в зоне риска.
15663164,0.63,Клиент находится в зоне риска.
15648455,0.63,Клиент находится в зоне риска.
15635277,0.63,Клиент находится в зоне риска.
15627876,0.63,Клиент находится в зоне риска.
15623107,0.63,Клиент находится в зоне риска.
15608338,0.63,Клиент находится в зоне риска.
15589793,0.63,Клиент находится в зоне риска.
15583392,0.63,Клиент находится в зоне риска.
15576824,0.63,Клиент находится в зоне риска.
15571869,0.63,Клиент находится в зоне риска.
15808674,0.62,Клиент находится в зоне риска.
15792473,0.62,Клиент находится в зоне риска.
15792305,0.62,Клиент находится в зоне риска.
15791700,0.62,Клиент находится в зоне риска.
15787756,0.62,Клиент находится в зоне риска.
15787255,0.62,Клиент находится в зоне риска.
15784844,0.62,Клиент находится в зоне риска.
15762716,0.62,Клиент находится в зоне риска.
15758901,0.62,Клиент находится в зоне риска.
15749905,0.62,Клиент находится в зоне риска.
15748660,0.62,Клиент находится в зоне риска.
15747323,0.62,Клиент находится в зоне риска.
15738715,0.62,Клиент находится в зоне риска.
15717527,0.62,Клиент находится в зоне риска.
15701687,0.62,Клиент находится в зоне риска.
15694444,0.62,Клиент находится в зоне риска.
15680430,0.62,Клиент находится в зоне риска.
15672056,0.62,Клиент находится в зоне риска.
15671591,0.62,Клиент находится в зоне риска.
15665283,0.62,Клиент находится в зоне риска.
15664860,0.62,Клиент находится в зоне риска.
15663161,0.62,Клиент находится в зоне риска.
15659399,0.62,Клиент находится в зоне риска.
15657107,0.62,Клиент находится в зоне риска.
15656100,0.62,Клиент находится в зоне риска.
15651533,0.62,Клиент находится в зоне риска.
15651103,0.62,Клиент находится в зоне риска.
15640074,0.62,Клиент находится в зоне риска.
15636089,0.62,Клиент находится в зоне риска.
15620111,0.62,Клиент находится в зоне риска.
15606641,0.62,Клиент находится в зоне риска.
15602735,0.62,Клиент находится в зоне риска.
15597914,0.62,Клиент находится в зоне риска.
15593976,0.62,Клиент находится в зоне риска.
15593499,0.62,Клиент находится в зоне риска.
15583456,0.62,Клиент находится в зоне риска.
15807120,0.61,Клиент находится в зоне риска.
15796764,0.61,Клиент находится в зоне риска.
15793688,0.61,Клиент находится в зоне риска.
15793307,0.61,Клиент находится в зоне риска.
15788442,0.61,Клиент находится в зоне риска.
15780362,0.61,Клиент находится в зоне риска.
15777045,0.61,Клиент находится в зоне риска.
15768451,0.61,Клиент находится в зоне риска.
15750778,0.61,Клиент находится в зоне риска.
15750335,0.61,Клиент находится в зоне риска.
15745250,0.61,Клиент находится в зоне риска.
15742854,0.61,Клиент находится в зоне риска.
15737489,0.61,Клиент находится в зоне риска.
15722991,0.61,Клиент находится в зоне риска.
15719991,0.61,Клиент находится в зоне риска.
15719508,0.61,Клиент находится в зоне риска.
15708867,0.61,Клиент находится в зоне риска.
15689614,0.61,Клиент находится в зоне риска.
15688849,0.61,Клиент находится в зоне риска.
15684171,0.61,Клиент находится в зоне риска.
15683416,0.61,Клиент находится в зоне риска.
15683053,0.61,Клиент находится в зоне риска.
15676895,0.61,Клиент находится в зоне риска.
15672374,0.61,Клиент находится в зоне риска.
15658969,0.61,Клиент находится в зоне риска.
15658169,0.61,Клиент находится в зоне риска.
15644356,0.61,Клиент находится в зоне риска.
15642391,0.61,Клиент находится в зоне риска.
15624519,0.61,Клиент находится в зоне риска.
15619935,0.61,Клиент находится в зоне риска.
15611759,0.61,Клиент находится в зоне риска.
15601263,0.61,Клиент находится в зоне риска.
15595537,0.61,Клиент находится в зоне риска.
15593782,0.61,Клиент находится в зоне риска.
15569249,0.61,Клиент находится в зоне риска.
15568819,0.61,Клиент находится в зоне риска.
15568429,0.61,Клиент находится в зоне риска.
15813946,0.6,Клиент находится в зоне риска.
15804142,0.6,Клиент находится в зоне риска.
15800287,0.6,Клиент находится в зоне риска.
15798844,0.6,Клиент находится в зоне риска.
15787470,0.6,Клиент находится в зоне риска.
15781272,0.6,Клиент находится в зоне риска.
15778368,0.6,Клиент находится в зоне риска.
15775590,0.6,Клиент находится в зоне риска.
15757811,0.6,Клиент находится в зоне риска.
15757617,0.6,Клиент находится в зоне риска.
15754952,0.6,Клиент находится в зоне риска.
15728963,0.6,Клиент находится в зоне риска.
15720371,0.6,Клиент находится в зоне риска.
15705765,0.6,Клиент находится в зоне риска.
15704442,0.6,Клиент находится в зоне риска.
15690231,0.6,Клиент находится в зоне риска.
15689886,0.6,Клиент находится в зоне риска.
15681206,0.6,Клиент находится в зоне риска.
15680303,0.6,Клиент находится в зоне риска.
15680278,0.6,Клиент находится в зоне риска.
15679884,0.6,Клиент находится в зоне риска.
15672516,0.6,Клиент находится в зоне риска.
15664793,0.6,Клиент находится в зоне риска.
15664754,0.6,Клиент находится в зоне риска.
15661528,0.6,Клиент находится в зоне риска.
15658409,0.6,Клиент находится в зоне риска.
15657809,0.6,Клиент находится в зоне риска.
15656822,0.6,Клиент находится в зоне риска.
15654964,0.6,Клиент находится в зоне риска.
15642345,0.6,Клиент находится в зоне риска.
15639077,0.6,Клиент находится в зоне риска.
15634772,0.6,Клиент находится в зоне риска.
15622033,0.6,Клиент находится в зоне риска.
15620323,0.6,Клиент находится в зоне риска.
15613427,0.6,Клиент находится в зоне риска.
15608381,0.6,Клиент находится в зоне риска.
15607301,0.6,Клиент находится в зоне риска.
15606755,0.6,Клиент находится в зоне риска.
15605000,0.6,Клиент находится в зоне риска.
15602797,0.6,Клиент находится в зоне риска.
15583548,0.6,Клиент находится в зоне риска.
15573628,0.6,Клиент находится в зоне риска.
15573456,0.6,Клиент находится в зоне риска.
15808868,0.59,Клиент находится в зоне риска.
15807563,0.59,Клиент находится в зоне риска.
15807335,0.59,Клиент находится в зоне риска.
15806688,0.59,Клиент находится в зоне риска.
15804721,0.59,Клиент находится в зоне риска.
15791780,0.59,Клиент находится в зоне риска.
15791102,0.59,Клиент находится в зоне риска.
15784761,0.59,Клиент находится в зоне риска.
15775335,0.59,Клиент находится в зоне риска.
15775318,0.59,Клиент находится в зоне риска.
15768342,0.59,Клиент находится в зоне риска.
15767474,0.59,Клиент находится в зоне риска.
15763111,0.59,Клиент находится в зоне риска.
15761554,0.59,Клиент находится в зоне риска.
15756804,0.59,Клиент находится в зоне риска.
15756026,0.59,Клиент находится в зоне риска.
15752294,0.59,Клиент находится в зоне риска.
15752081,0.59,Клиент находится в зоне риска.
15744942,0.59,Клиент находится в зоне риска.
15737385,0.59,Клиент находится в зоне риска.
15736510,0.59,Клиент находится в зоне риска.
15724154,0.59,Клиент находится в зоне риска.
15711314,0.59,Клиент находится в зоне риска.
15706458,0.59,Клиент находится в зоне риска.
15693205,0.59,Клиент находится в зоне риска.
15692416,0.59,Клиент находится в зоне риска.
15691906,0.59,Клиент находится в зоне риска.
15686780,0.59,Клиент находится в зоне риска.
15671209,0.59,Клиент находится в зоне риска.
15657349,0.59,Клиент находится в зоне риска.
15636428,0.59,Клиент находится в зоне риска.
15635388,0.59,Клиент находится в зоне риска.
15635364,0.59,Клиент находится в зоне риска.
15628767,0.59,Клиент находится в зоне риска.
15625942,0.59,Клиент находится в зоне риска.
15624180,0.59,Клиент находится в зоне риска.
15623220,0.59,Клиент находится в зоне риска.
15618936,0.59,Клиент находится в зоне риска.
15618703,0.59,Клиент находится в зоне риска.
15603942,0.59,Клиент находится в зоне риска.
15592925,0.59,Клиент находится в зоне риска.
15583353,0.59,Клиент находится в зоне риска.
15581295,0.59,Клиент находится в зоне риска.
15579212,0.59,Клиент находится в зоне риска.
15812230,0.58,Клиент находится в зоне риска.
15811343,0.58,Клиент находится в зоне риска.
15805637,0.58,Клиент находится в зоне риска.
15802593,0.58,Клиент находится в зоне риска.
15797276,0.58,Клиент находится в зоне риска.
15796230,0.58,Клиент находится в зоне риска.
15794048,0.58,Клиент находится в зоне риска.
15791944,0.58,Клиент находится в зоне риска.
15787204,0.58,Клиент находится в зоне риска.
15781553,0.58,Клиент находится в зоне риска.
15774847,0.58,Клиент находится в зоне риска.
15759067,0.58,Клиент находится в зоне риска.
15751491,0.58,Клиент находится в зоне риска.
15751185,0.58,Клиент находится в зоне риска.
15746515,0.58,Клиент находится в зоне риска.
15721658,0.58,Клиент находится в зоне риска.
